sample_index,seed,target,prediction,confidence,correct
8113,42,6,6,0.9999794960021973,True
8114,42,3,3,0.9995137453079224,True
8115,42,5,5,0.5900348424911499,True
8116,42,9,9,0.9999369382858276,True
8117,42,8,8,0.9999752044677734,True
8118,42,4,4,0.9991735816001892,True
8119,42,6,2,0.8808015584945679,False
8120,42,8,8,0.9995879530906677,True
8121,42,0,0,0.9999715089797974,True
8122,42,4,4,0.999366819858551,True
8123,42,1,1,0.9966436624526978,True
8124,42,7,7,0.9999620914459229,True
8125,42,8,8,0.9990655779838562,True
8126,42,4,4,0.9994639754295349,True
8127,42,9,9,0.9996932744979858,True
8128,42,7,4,0.6405640840530396,False
8129,42,2,2,0.9999988079071045,True
8130,42,6,6,0.9999639987945557,True
8131,42,3,6,0.7224963903427124,False
8132,42,8,8,0.9999979734420776,True
8133,42,8,8,0.9999531507492065,True
8134,42,6,6,0.9999946355819702,True
8135,42,7,7,0.9999939203262329,True
8136,42,3,3,0.999943733215332,True
8137,42,8,8,0.9998620748519897,True
8138,42,1,1,0.9907934069633484,True
8139,42,1,1,0.9994841814041138,True
8140,42,5,5,0.999359667301178,True
8141,42,3,3,0.999169111251831,True
8142,42,7,7,0.7788927555084229,True
8143,42,9,9,0.9997453093528748,True
8144,42,9,9,0.9998586177825928,True
8145,42,9,9,0.9999544620513916,True
8146,42,8,8,0.9998267292976379,True
8147,42,5,5,0.9999970197677612,True
8148,42,9,9,0.9999439716339111,True
8149,42,9,9,0.9999954700469971,True
8150,42,6,6,0.9999707937240601,True
8151,42,8,8,0.9999904632568359,True
8152,42,8,8,0.9999678134918213,True
8153,42,4,4,0.9609655141830444,True
8154,42,8,8,0.999738872051239,True
8155,42,1,1,0.9999866485595703,True
8156,42,0,0,0.995664656162262,True
8157,42,1,1,0.9992068409919739,True
8158,42,8,8,0.9999985694885254,True
8159,42,8,8,0.9991818070411682,True
8160,42,6,6,0.9999167919158936,True
8161,42,5,5,0.999249279499054,True
8162,42,9,9,0.9999934434890747,True
8163,42,0,0,0.9999966621398926,True
8164,42,6,6,0.9999973773956299,True
8165,42,1,1,0.999678373336792,True
8166,42,2,6,0.667020320892334,False
8167,42,6,6,0.9999957084655762,True
8168,42,6,6,0.9999325275421143,True
8169,42,3,3,0.7268703579902649,True
8170,42,5,5,0.9999936819076538,True
8171,42,6,6,0.9999611377716064,True
8172,42,5,5,0.999138593673706,True
8173,42,5,5,0.9728354215621948,True
8174,42,3,5,0.6768871545791626,False
8175,42,3,3,0.9999691247940063,True
8176,42,6,6,0.9982642531394958,True
8177,42,8,8,0.9723419547080994,True
8178,42,9,9,0.5098466277122498,True
8179,42,4,4,0.9999990463256836,True
8180,42,4,4,0.9914343357086182,True
8181,42,3,3,0.9998113512992859,True
8182,42,8,8,0.9996429681777954,True
8183,42,3,3,0.7382935285568237,True
8184,42,6,6,0.9999327659606934,True
8185,42,0,0,0.9997605681419373,True
8186,42,8,8,0.999983549118042,True
8187,42,5,5,0.9999326467514038,True
8188,42,7,7,0.9999977350234985,True
8189,42,8,8,0.9984613656997681,True
8190,42,4,4,0.9995123147964478,True
8191,42,6,6,0.9981764554977417,True
8192,42,5,5,0.9999979734420776,True
8193,42,3,3,0.9965032339096069,True
8194,42,1,1,0.9993205070495605,True
8195,42,8,8,0.9999983310699463,True
8196,42,3,3,0.9951092600822449,True
8197,42,0,0,0.9659860134124756,True
8198,42,4,4,0.5173059701919556,True
8199,42,4,4,0.9484683871269226,True
8200,42,3,3,0.8729120492935181,True
8201,42,3,3,0.9999970197677612,True
8202,42,5,5,0.9999814033508301,True
8203,42,3,3,0.9997566342353821,True
8204,42,3,3,0.9999897480010986,True
8205,42,2,2,0.999660849571228,True
8206,42,7,7,0.9999980926513672,True
8207,42,7,7,0.9999741315841675,True
8208,42,8,8,0.9546635746955872,True
8209,42,2,2,0.9999500513076782,True
8210,42,0,0,0.9997835755348206,True
8211,42,5,5,0.9999986886978149,True
8212,42,5,3,0.9843661785125732,False
8213,42,6,6,0.9993017911911011,True
8214,42,1,1,0.9996488094329834,True
8215,42,1,1,0.9999080896377563,True
8216,42,3,3,0.9999275207519531,True
8217,42,9,9,0.9998916387557983,True
8218,42,9,9,0.9994708895683289,True
8219,42,3,3,0.9880917072296143,True
8220,42,6,6,0.9932299852371216,True
8221,42,7,7,0.9999785423278809,True
8222,42,1,1,0.8151189088821411,True
8223,42,8,8,0.999860405921936,True
8224,42,3,3,0.9999207258224487,True
8225,42,9,9,0.9999102354049683,True
8226,42,8,8,0.6690492033958435,True
8227,42,7,7,0.9999924898147583,True
8228,42,8,8,0.9999573230743408,True
8229,42,8,8,0.9986905455589294,True
8230,42,0,0,0.999993085861206,True
8231,42,3,3,0.9939039349555969,True
8232,42,2,2,0.9999980926513672,True
8233,42,4,4,0.9976540207862854,True
8234,42,8,8,0.9963797926902771,True
8235,42,7,7,0.9998227953910828,True
8236,42,5,3,0.6616461277008057,False
8237,42,7,7,0.9991056323051453,True
8238,42,1,1,0.9984402060508728,True
8239,42,8,8,0.9999587535858154,True
8240,42,7,7,0.9996465444564819,True
8241,42,3,3,0.9558137655258179,True
8242,42,5,5,0.9595205187797546,True
8243,42,4,4,0.9999890327453613,True
8244,42,4,4,0.9956264495849609,True
8245,42,3,3,0.9982665181159973,True
8246,42,8,8,0.9999740123748779,True
8247,42,6,6,0.9999961853027344,True
8248,42,1,1,0.9997045397758484,True
8249,42,1,1,0.9997794032096863,True
8250,42,6,6,0.9999740123748779,True
8251,42,3,3,0.9997915625572205,True
8252,42,2,2,0.9977927207946777,True
8253,42,2,2,0.9999974966049194,True
8254,42,8,8,0.9994365572929382,True
8255,42,9,9,0.9998270869255066,True
8256,42,8,8,0.9999855756759644,True
8257,42,3,3,0.9999808073043823,True
8258,42,3,3,0.9998651742935181,True
8259,42,8,8,0.9998587369918823,True
8260,42,1,1,0.9999548196792603,True
8261,42,1,1,0.9989891648292542,True
8262,42,0,0,0.9983464479446411,True
8263,42,5,5,0.9999512434005737,True
8264,42,2,2,0.999796450138092,True
8265,42,0,0,0.9999929666519165,True
8266,42,5,5,0.99937504529953,True
8267,42,0,0,0.9948103427886963,True
8268,42,5,5,0.9736809730529785,True
8269,42,8,0,0.9930225014686584,False
8270,42,6,6,0.9999353885650635,True
8271,42,3,3,0.9999411106109619,True
8272,42,9,9,0.9896346926689148,True
8273,42,6,6,0.9999960660934448,True
8274,42,6,6,0.99998939037323,True
8275,42,3,3,0.9816638231277466,True
8276,42,9,9,0.9578795433044434,True
8277,42,4,4,0.9999991655349731,True
8278,42,8,8,0.9994506239891052,True
8279,42,3,3,0.9951167106628418,True
8280,42,4,4,0.9978325963020325,True
8281,42,3,5,0.817652702331543,False
8282,42,1,1,0.999970555305481,True
8283,42,1,1,0.5848941206932068,True
8284,42,2,2,0.9965298771858215,True
8285,42,9,9,0.9977153539657593,True
8286,42,7,7,0.9971265196800232,True
8287,42,8,8,0.9999891519546509,True
8288,42,5,5,0.999852180480957,True
8289,42,5,5,0.9999679327011108,True
8290,42,8,8,0.9885821342468262,True
8291,42,6,6,0.6184621453285217,True
8292,42,9,3,0.49145960807800293,False
8293,42,0,0,0.9999446868896484,True
8294,42,8,8,0.999995231628418,True
8295,42,3,3,0.5349071621894836,True
8296,42,5,3,0.7871912121772766,False
8297,42,1,1,0.9997463822364807,True
8298,42,3,3,0.8548337817192078,True
8299,42,3,3,0.9995488524436951,True
8300,42,5,5,0.93402099609375,True
8301,42,5,5,0.9998477697372437,True
8302,42,3,3,0.9999864101409912,True
8303,42,8,8,0.9958121180534363,True
8304,42,1,9,0.800408124923706,False
8305,42,4,4,0.9920198321342468,True
8306,42,6,6,0.999935507774353,True
8307,42,4,4,0.999891996383667,True
8308,42,2,2,0.9999936819076538,True
8309,42,4,4,0.9996022582054138,True
8310,42,3,3,0.9986782670021057,True
8311,42,8,8,0.9999426603317261,True
8312,42,9,9,0.9969172477722168,True
8313,42,6,6,0.9998821020126343,True
8314,42,6,2,0.8986662030220032,False
8315,42,6,6,0.9998378753662109,True
8316,42,5,5,0.9754388332366943,True
8317,42,5,5,0.9998748302459717,True
8318,42,2,2,0.9997186064720154,True
8319,42,7,7,0.9999716281890869,True
8320,42,7,7,0.9999707937240601,True
8321,42,4,4,0.9999817609786987,True
8322,42,4,4,0.9999709129333496,True
8323,42,9,0,0.8685455918312073,False
8324,42,3,3,0.9185518622398376,True
8325,42,8,2,0.5088038444519043,False
8326,42,3,3,0.9945229291915894,True
8327,42,7,7,0.9999943971633911,True
8328,42,7,7,0.9999855756759644,True
8329,42,8,8,0.9995461106300354,True
8330,42,5,5,0.9997624754905701,True
8331,42,3,3,0.9957900643348694,True
8332,42,9,9,0.999972939491272,True
8333,42,1,1,0.9993396401405334,True
8334,42,6,6,0.99998939037323,True
8335,42,7,7,0.9848480820655823,True
8336,42,3,3,0.999747097492218,True
8337,42,3,3,0.9997343420982361,True
8338,42,3,3,0.7119711637496948,True
8339,42,8,8,0.9999923706054688,True
8340,42,5,5,0.9999353885650635,True
8341,42,6,6,0.9992873072624207,True
8342,42,1,1,0.9961739182472229,True
8343,42,3,3,0.9999886751174927,True
8344,42,7,7,0.9999661445617676,True
8345,42,9,7,0.7430762648582458,False
8346,42,6,6,0.9998162388801575,True
8347,42,1,1,0.9999454021453857,True
8348,42,6,6,0.9990895986557007,True
8349,42,4,4,0.999944806098938,True
8350,42,9,9,0.9981926083564758,True
8351,42,0,0,0.9997164607048035,True
8352,42,5,5,0.999995231628418,True
8353,42,7,7,0.9999947547912598,True
8354,42,4,5,0.509897768497467,False
8355,42,9,9,0.9998760223388672,True
8356,42,1,1,0.9999599456787109,True
8357,42,0,3,0.615226686000824,False
8358,42,0,0,0.9999641180038452,True
8359,42,2,2,0.9999799728393555,True
8360,42,7,7,0.999998927116394,True
8361,42,8,8,0.9949861764907837,True
8362,42,3,3,0.8862067461013794,True
8363,42,2,2,0.7719151973724365,True
8364,42,7,2,0.7138401865959167,False
8365,42,6,6,0.9994014501571655,True
8366,42,1,1,0.9998642206192017,True
8367,42,6,6,0.9999912977218628,True
8368,42,6,6,0.9997285008430481,True
8369,42,4,4,0.9999616146087646,True
8370,42,4,4,0.9966279864311218,True
8371,42,2,2,0.9999779462814331,True
8372,42,1,1,0.9999023675918579,True
8373,42,8,8,0.9999982118606567,True
8374,42,4,4,0.9998186230659485,True
8375,42,4,4,0.9996102452278137,True
8376,42,7,7,0.987614631652832,True
8377,42,8,8,0.9999977350234985,True
8378,42,5,5,0.9995834231376648,True
8379,42,8,8,0.9999785423278809,True
8380,42,9,9,0.9999949932098389,True
8381,42,4,4,0.9984464049339294,True
8382,42,3,3,0.9999315738677979,True
8383,42,2,2,0.9999980926513672,True
8384,42,2,2,0.759135901927948,True
8385,42,9,9,0.9999366998672485,True
8386,42,3,3,0.9999454021453857,True
8387,42,0,0,0.9997492432594299,True
8388,42,1,1,0.9898188710212708,True
8389,42,1,1,0.9960702657699585,True
8390,42,1,1,0.9998131394386292,True
8391,42,1,1,0.9984133243560791,True
8392,42,6,6,0.9998304843902588,True
8393,42,8,8,0.9999963045120239,True
8394,42,7,7,0.8081288933753967,True
8395,42,1,1,0.9999512434005737,True
8396,42,3,3,0.952991783618927,True
8397,42,0,0,0.9995681643486023,True
8398,42,4,4,0.9999527931213379,True
8399,42,5,2,0.535267174243927,False
8400,42,0,0,0.9999922513961792,True
8401,42,3,3,0.9895437955856323,True
8402,42,0,0,0.9988584518432617,True
8403,42,6,6,0.9999924898147583,True
8404,42,2,2,0.9999895095825195,True
8405,42,0,0,0.9925245642662048,True
8406,42,9,9,0.9998173117637634,True
8407,42,8,8,0.9999531507492065,True
8408,42,6,6,0.9907276630401611,True
8409,42,8,8,0.9878038167953491,True
8410,42,5,5,0.996861457824707,True
8411,42,8,8,0.9999822378158569,True
8412,42,2,2,0.996947705745697,True
8413,42,9,9,0.9813453555107117,True
8414,42,6,6,0.9999949932098389,True
8415,42,0,0,0.9998966455459595,True
8416,42,6,6,0.999835729598999,True
8417,42,1,1,0.9993763566017151,True
8418,42,8,8,0.9999984502792358,True
8419,42,7,7,0.9998904466629028,True
8420,42,3,6,0.8983418345451355,False
8421,42,2,2,0.9999990463256836,True
8422,42,2,2,0.9988928437232971,True
8423,42,6,6,0.9999747276306152,True
8424,42,5,5,0.9995765089988708,True
8425,42,6,6,0.9943041205406189,True
8426,42,9,9,0.9999858140945435,True
8427,42,2,2,0.9999101161956787,True
8428,42,5,5,0.4880945682525635,True
8429,42,4,4,0.9999490976333618,True
8430,42,9,9,0.9999798536300659,True
8431,42,8,8,0.9510623812675476,True
8432,42,5,5,0.9852588176727295,True
8433,42,3,3,0.9970577955245972,True
8434,42,9,9,0.9997658133506775,True
8435,42,3,3,0.9999538660049438,True
8436,42,5,5,0.9999903440475464,True
8437,42,7,7,0.9999253749847412,True
8438,42,1,1,0.9998805522918701,True
8439,42,8,8,0.9999940395355225,True
8440,42,5,5,0.6826947927474976,True
8441,42,8,8,0.9999847412109375,True
8442,42,6,6,0.9992722868919373,True
8443,42,2,2,0.9904149770736694,True
8444,42,5,5,0.9967179894447327,True
8445,42,1,1,0.9980177879333496,True
8446,42,3,3,0.9367201328277588,True
8447,42,0,0,0.9791809320449829,True
8448,42,4,4,0.988810658454895,True
8449,42,1,1,0.9842225909233093,True
8450,42,9,3,0.8008529543876648,False
8451,42,5,7,0.894076943397522,False
8452,42,4,4,0.9999865293502808,True
8453,42,9,9,0.9877784848213196,True
8454,42,2,2,0.972219705581665,True
8455,42,1,1,0.9997640252113342,True
8456,42,4,4,0.9982314705848694,True
8457,42,2,2,0.9996668100357056,True
8458,42,5,5,0.9997065663337708,True
8459,42,9,9,0.9996957778930664,True
8460,42,8,8,0.9999771118164062,True
8461,42,7,7,0.9999995231628418,True
8462,42,2,2,0.9999946355819702,True
8463,42,1,1,0.9898159503936768,True
8464,42,6,6,0.9999877214431763,True
8465,42,9,9,0.7896147966384888,True
8466,42,7,7,0.9999995231628418,True
8467,42,3,3,0.9999850988388062,True
8468,42,6,6,0.9999852180480957,True
8469,42,5,3,0.9984084963798523,False
8470,42,8,8,0.9999927282333374,True
8471,42,0,0,0.9978013634681702,True
8472,42,2,2,0.9999926090240479,True
8473,42,2,2,0.9732257127761841,True
8474,42,4,4,0.9999997615814209,True
8475,42,9,9,0.9991952776908875,True
8476,42,0,0,0.9357912540435791,True
8477,42,5,5,0.9999841451644897,True
8478,42,5,5,0.9990023970603943,True
8479,42,4,4,0.9998781681060791,True
8480,42,2,6,0.5185949206352234,False
8481,42,3,3,0.9114084839820862,True
8482,42,1,1,0.9999542236328125,True
8483,42,0,0,0.9999094009399414,True
8484,42,3,3,0.9418919086456299,True
8485,42,0,0,0.9998219609260559,True
8486,42,4,4,0.9999972581863403,True
8487,42,4,4,0.9890632033348083,True
8488,42,9,9,0.6840232610702515,True
8489,42,1,1,0.9998546838760376,True
8490,42,3,6,0.8959011435508728,False
8491,42,3,3,0.9968735575675964,True
8492,42,0,0,0.9909452199935913,True
8493,42,2,2,0.9845348596572876,True
8494,42,1,1,0.9988975524902344,True
8495,42,1,1,0.9999959468841553,True
8496,42,0,0,0.999991774559021,True
8497,42,4,4,0.9999966621398926,True
8498,42,1,1,0.9998531341552734,True
8499,42,9,9,0.9999864101409912,True
8500,42,4,4,0.9999991655349731,True
8501,42,8,8,0.9998500347137451,True
8502,42,1,1,0.9999743700027466,True
8503,42,1,1,0.9999895095825195,True
8504,42,1,1,0.9997223019599915,True
8505,42,5,5,0.9999786615371704,True
8506,42,9,9,0.9999556541442871,True
8507,42,8,8,0.9991942048072815,True
8508,42,1,1,0.999772846698761,True
8509,42,6,6,0.9999929666519165,True
8510,42,7,7,0.999993085861206,True
8511,42,2,2,0.9922616481781006,True
8512,42,9,9,0.9993188381195068,True
8513,42,9,9,0.9999628067016602,True
8514,42,7,7,0.8928675651550293,True
8515,42,8,8,0.99998939037323,True
8516,42,8,8,0.9988916516304016,True
8517,42,1,1,0.9997108578681946,True
8518,42,9,9,0.9808094501495361,True
8519,42,7,7,0.9999091625213623,True
8520,42,8,8,0.9996073842048645,True
8521,42,9,8,0.909151554107666,False
8522,42,1,1,0.9996715784072876,True
8523,42,6,6,0.9999653100967407,True
8524,42,6,6,0.9996535778045654,True
8525,42,3,3,0.9799853563308716,True
8526,42,3,3,0.9863272905349731,True
8527,42,1,1,0.9999685287475586,True
8528,42,3,3,0.999976634979248,True
8529,42,0,0,0.8316525220870972,True
8530,42,8,8,0.9999734163284302,True
8531,42,8,8,0.9999774694442749,True
8532,42,3,3,0.9885069131851196,True
8533,42,6,6,0.9947015643119812,True
8534,42,6,6,0.9999550580978394,True
8535,42,7,5,0.9955134987831116,False
8536,42,1,1,0.5565409660339355,True
8537,42,0,0,0.999996542930603,True
8538,42,7,7,0.9974997639656067,True
8539,42,6,6,0.9997738003730774,True
8540,42,4,4,0.9999810457229614,True
8541,42,8,8,0.9087603688240051,True
8542,42,2,2,0.9994378685951233,True
8543,42,0,0,0.9990795850753784,True
8544,42,6,6,0.9999210834503174,True
8545,42,6,6,0.924473226070404,True
8546,42,8,8,0.9581076502799988,True
8547,42,6,6,0.9049745202064514,True
8548,42,3,6,0.9834838509559631,False
8549,42,1,1,0.9774746298789978,True
8550,42,1,1,0.9988691210746765,True
8551,42,8,8,0.999988317489624,True
8552,42,6,6,0.9996693134307861,True
8553,42,7,7,0.9996961355209351,True
8554,42,0,0,0.9999959468841553,True
8555,42,5,5,0.9997807145118713,True
8556,42,4,4,0.9994556307792664,True
8557,42,3,3,0.9997931122779846,True
8558,42,2,2,0.9668652415275574,True
8559,42,1,1,0.931596040725708,True
8560,42,7,7,0.9999648332595825,True
8561,42,8,8,0.9999570846557617,True
8562,42,2,2,0.9999973773956299,True
8563,42,0,0,0.9995138645172119,True
8564,42,1,1,0.9996368885040283,True
8565,42,7,7,0.9993864297866821,True
8566,42,4,4,0.9948775768280029,True
8567,42,8,8,0.9999881982803345,True
8568,42,7,7,0.9999948740005493,True
8569,42,6,6,0.9994621872901917,True
8570,42,6,6,0.9999635219573975,True
8571,42,7,7,0.9999791383743286,True
8572,42,0,0,0.9999688863754272,True
8573,42,6,0,0.6308439373970032,False
8574,42,4,4,0.9987333416938782,True
8575,42,9,9,0.9998770952224731,True
8576,42,2,0,0.9971211552619934,False
8577,42,3,6,0.9811027646064758,False
8578,42,2,2,0.8389964699745178,True
8579,42,1,1,0.9999561309814453,True
8580,42,3,5,0.9143352508544922,False
8581,42,8,8,0.9998477697372437,True
8582,42,6,6,0.9999890327453613,True
8583,42,8,8,0.9999843835830688,True
8584,42,1,1,0.9999586343765259,True
8585,42,9,9,0.9998934268951416,True
8586,42,6,6,0.9955481290817261,True
8587,42,7,7,0.999941349029541,True
8588,42,6,6,0.9999556541442871,True
8589,42,5,5,0.996604323387146,True
8590,42,0,0,0.999932050704956,True
8591,42,6,6,0.9995443224906921,True
8592,42,0,0,0.9999583959579468,True
8593,42,1,1,0.9999889135360718,True
8594,42,3,3,0.999997615814209,True
8595,42,1,1,0.9994304776191711,True
8596,42,1,1,0.9879085421562195,True
8597,42,5,5,0.9289520382881165,True
8598,42,3,2,0.997962474822998,False
8599,42,4,4,0.9996218681335449,True
8600,42,3,3,0.9999715089797974,True
8601,42,3,3,0.9997894167900085,True
8602,42,8,8,0.9998376369476318,True
8603,42,1,1,0.9991926550865173,True
8604,42,6,6,0.99962317943573,True
8605,42,6,6,0.999997615814209,True
8606,42,1,1,0.9949177503585815,True
8607,42,8,8,0.9999903440475464,True
8608,42,8,8,0.999985933303833,True
8609,42,6,6,0.999985933303833,True
8610,42,2,2,0.9999877214431763,True
8611,42,7,5,0.6142363548278809,False
8612,42,4,4,0.9999997615814209,True
8613,42,6,6,0.907151997089386,True
8614,42,8,8,0.9998681545257568,True
8615,42,9,9,0.9999407529830933,True
8616,42,3,6,0.9749612808227539,False
8617,42,3,3,0.9900171160697937,True
8618,42,5,5,0.8267641663551331,True
8619,42,5,5,0.9993667006492615,True
8620,42,3,2,0.945570170879364,False
8621,42,1,1,0.999948263168335,True
8622,42,4,4,0.9999786615371704,True
8623,42,1,1,0.9999526739120483,True
8624,42,9,9,0.9608865976333618,True
8625,42,5,5,0.9998732805252075,True
8626,42,1,1,0.997775137424469,True
8627,42,7,7,0.9995751976966858,True
8628,42,7,7,0.9999972581863403,True
8629,42,7,7,0.7810177206993103,True
